3.200000000000000000e+01,0.000000000000000000e+00,3.200000000000000000e+01,-3.276800000000000000e+04,-5.120000000000000000e+02,-8.192000000000000000e+03,8.192000000000000000e+03,-3.200000000000000000e+01,8.192000000000000000e+03,-5.120000000000000000e+02,2.048000000000000000e+03,-2.048000000000000000e+03,5.120000000000000000e+02,8.192000000000000000e+03,-5.120000000000000000e+02,-3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.048000000000000000e+03,1.310720000000000000e+05,-2.048000000000000000e+03,2.048000000000000000e+03,8.192000000000000000e+03,2.048000000000000000e+03,-5.120000000000000000e+02,-8.192000000000000000e+03,-3.276800000000000000e+04,2.048000000000000000e+03,-2.048000000000000000e+03,3.276800000000000000e+04,2.048000000000000000e+03,8.192000000000000000e+03,-3.200000000000000000e+01,-8.192000000000000000e+03,-5.120000000000000000e+02,0.000000000000000000e+00,-5.120000000000000000e+02,-3.200000000000000000e+01,2.048000000000000000e+03,5.120000000000000000e+02,8.192000000000000000e+03,3.200000000000000000e+01
-2.048000000000000000e+03,2.048000000000000000e+03,-8.192000000000000000e+03,2.048000000000000000e+03,-8.192000000000000000e+03,2.048000000000000000e+03,2.048000000000000000e+03,8.192000000000000000e+03,-5.120000000000000000e+02,-8.192000000000000000e+03,3.276800000000000000e+04,-2.048000000000000000e+03,-2.048000000000000000e+03,3.276800000000000000e+04,-8.192000000000000000e+03,-3.276800000000000000e+04,-8.192000000000000000e+03,-5.120000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00,-5.120000000000000000e+02,-8.192000000000000000e+03,-2.048000000000000000e+03,-3.200000000000000000e+01,-2.048000000000000000e+03,8.192000000000000000e+03,8.192000000000000000e+03,2.048000000000000000e+03,1.310720000000000000e+05,2.048000000000000000e+03,2.048000000000000000e+03,5.120000000000000000e+02,-5.120000000000000000e+02,-2.000000000000000000e+00,-2.048000000000000000e+03,3.276800000000000000e+04,5.120000000000000000e+02,8.192000000000000000e+03,-2.048000000000000000e+03,-3.200000000000000000e+01,0.000000000000000000e+00,-3.200000000000000000e+01,-3.200000000000000000e+01,-2.048000000000000000e+03,-5.120000000000000000e+02,5.120000000000000000e+02
2.048000000000000000e+03,-5.120000000000000000e+02,8.192000000000000000e+03,0.000000000000000000e+00,-3.200000000000000000e+01,-3.200000000000000000e+01,-5.120000000000000000e+02,-5.120000000000000000e+02,5.120000000000000000e+02,8.192000000000000000e+03,1.310720000000000000e+05,-5.120000000000000000e+02,2.048000000000000000e+03,-2.048000000000000000e+03,-2.000000000000000000e+00,-3.200000000000000000e+01,5.120000000000000000e+02,-2.048000000000000000e+03,3.200000000000000000e+01,-5.120000000000000000e+02,5.120000000000000000e+02,-8.192000000000000000e+03,3.276800000000000000e+04,3.276800000000000000e+04,-2.000000000000000000e+00,-5.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.276800000000000000e+04,3.276800000000000000e+04,-2.048000000000000000e+03,3.276800000000000000e+04,-2.048000000000000000e+03,8.192000000000000000e+03,4.194305000000000000e+06,8.192000000000000000e+03,-8.192000000000000000e+03,-2.048000000000000000e+03,-3.276800000000000000e+04,2.621440000000000000e+05,-8.192000000000000000e+03,8.192000000000000000e+03,2.048000000000000000e+03,2.048000000000000000e+03
-3.200000000000000000e+01,-1.310720000000000000e+05,-3.276800000000000000e+04,-3.276800000000000000e+04,-8.192000000000000000e+03,-3.200000000000000000e+01,2.048000000000000000e+03,2.621440000000000000e+05,3.276800000000000000e+04,3.276800000000000000e+04,-2.000000000000000000e+00,2.048000000000000000e+03,-1.310720000000000000e+05,3.276800000000000000e+04,-3.276800000000000000e+04,8.192000000000000000e+03,1.310720000000000000e+05,8.192000000000000000e+03,-2.000000000000000000e+00,-2.621440000000000000e+05,2.048000000000000000e+03,-3.200000000000000000e+01,-1.310720000000000000e+05,2.048000000000000000e+03,-1.310720000000000000e+05,-1.310720000000000000e+05,-3.276800000000000000e+04,-2.048000000000000000e+03,-2.048000000000000000e+03,-2.000000000000000000e+00,-2.048000000000000000e+03,-8.192000000000000000e+03,-2.048000000000000000e+03,-2.048000000000000000e+03,-5.120000000000000000e+02,3.276800000000000000e+04,2.048000000000000000e+03,8.192000000000000000e+03,8.192000000000000000e+03,2.621440000000000000e+05,1.310720000000000000e+05,1.310720000000000000e+05,-3.276800000000000000e+04,-2.000000000000000000e+00,-3.276800000000000000e+04,2.048000000000000000e+03
5.120000000000000000e+02,8.192000000000000000e+03,-5.120000000000000000e+02,-8.192000000000000000e+03,-2.000000000000000000e+00,-8.192000000000000000e+03,-2.048000000000000000e+03,-8.192000000000000000e+03,-2.048000000000000000e+03,3.276800000000000000e+04,2.621440000000000000e+05,-8.192000000000000000e+03,3.276800000000000000e+04,-5.120000000000000000e+02,-2.048000000000000000e+03,-3.200000000000000000e+01,-5.120000000000000000e+02,-3.200000000000000000e+01,3.276800000000000000e+04,5.242880000000000000e+05,3.276800000000000000e+04,-3.200000000000000000e+01,8.192000000000000000e+03,-5.242880000000000000e+05,-2.000000000000000000e+00,-3.276800000000000000e+04,8.192000000000000000e+03,-5.120000000000000000e+02,8.192000000000000000e+03,-3.200000000000000000e+01,1.310720000000000000e+05,-3.276800000000000000e+04,2.048000000000000000e+03,2.621440000000000000e+05,-3.200000000000000000e+01,-5.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.192000000000000000e+03,-2.048000000000000000e+03,-5.120000000000000000e+02,-3.200000000000000000e+01,5.120000000000000000e+02,-5.120000000000000000e+02,3.276800000000000000e+04,-3.200000000000000000e+01
-2.000000000000000000e+00,-5.120000000000000000e+02,1.310720000000000000e+05,1.310720000000000000e+05,8.192000000000000000e+03,-5.120000000000000000e+02,3.200000000000000000e+01,-2.048000000000000000e+03,-2.048000000000000000e+03,-2.048000000000000000e+03,2.048000000000000000e+03,5.120000000000000000e+02,3.200000000000000000e+01,2.000000000000000000e+00,8.192000000000000000e+03,3.276800000000000000e+04,-2.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,5.242880000000000000e+05,-2.048000000000000000e+03,3.200000000000000000e+01,-3.200000000000000000e+01,2.048000000000000000e+03,-8.192000000000000000e+03,-2.000000000000000000e+00,-5.120000000000000000e+02,1.310720000000000000e+05,3.200000000000000000e+01,-2.048000000000000000e+03,2.000000000000000000e+00,3.200000000000000000e+01,-3.276800000000000000e+04,2.000000000000000000e+00,3.200000000000000000e+01,5.120000000000000000e+02,3.276800000000000000e+04,3.200000000000000000e+01,2.048000000000000000e+03,5.120000000000000000e+02,2.000000000000000000e+00,8.192000000000000000e+03,3.200000000000000000e+01,1.310720000000000000e+05,-8.192000000000000000e+03
-8.192000000000000000e+03,-5.120000000000000000e+02,-2.048000000000000000e+03,-2.048000000000000000e+03,-5.120000000000000000e+02,-3.200000000000000000e+01,5.120000000000000000e+02,5.120000000000000000e+02,8.192000000000000000e+03,-2.048000000000000000e+03,-2.048000000000000000e+03,-8.192000000000000000e+03,3.276800000000000000e+04,3.200000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,2.048000000000000000e+03,0.000000000000000000e+00,3.200000000000000000e+01,-3.200000000000000000e+01,-2.048000000000000000e+03,5.120000000000000000e+02,-5.120000000000000000e+02,5.120000000000000000e+02,5.120000000000000000e+02,5.120000000000000000e+02,2.048000000000000000e+03,2.000000000000000000e+00,-2.000000000000000000e+00,-3.200000000000000000e+01,-2.048000000000000000e+03,5.120000000000000000e+02,-5.120000000000000000e+02,5.120000000000000000e+02,8.192000000000000000e+03,2.048000000000000000e+03,-5.120000000000000000e+02,2.048000000000000000e+03,-5.120000000000000000e+02,8.192000000000000000e+03,-5.120000000000000000e+02,5.120000000000000000e+02,-8.192000000000000000e+03,-8.192000000000000000e+03,2.000000000000000000e+00,1.310720000000000000e+05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.310720000000000000e+05,-2.048000000000000000e+03,2.048000000000000000e+03,-5.120000000000000000e+02,-2.048000000000000000e+03,-2.048000000000000000e+03,3.200000000000000000e+01,2.048000000000000000e+03,2.621440000000000000e+05,-8.192000000000000000e+03,3.276800000000000000e+04,-5.120000000000000000e+02,-8.192000000000000000e+03,-1.310720000000000000e+05,3.200000000000000000e+01,1.310720000000000000e+05,1.310720000000000000e+05,5.120000000000000000e+02,5.120000000000000000e+02,2.048000000000000000e+03,-8.192000000000000000e+03,-8.192000000000000000e+03,-5.120000000000000000e+02,-5.120000000000000000e+02,5.120000000000000000e+02,-8.192000000000000000e+03,1.310720000000000000e+05,-8.192000000000000000e+03,2.621440000000000000e+05,-3.200000000000000000e+01,-3.200000000000000000e+01,-2.048000000000000000e+03,5.120000000000000000e+02,3.276800000000000000e+04,-8.192000000000000000e+03,8.192000000000000000e+03,3.276800000000000000e+04,-5.120000000000000000e+02,8.192000000000000000e+03,8.192000000000000000e+03
3.276800000000000000e+04,2.048000000000000000e+03,2.000000000000000000e+00,3.200000000000000000e+01,8.192000000000000000e+03,2.048000000000000000e+03,3.200000000000000000e+01,2.000000000000000000e+00,3.276800000000000000e+04,-8.192000000000000000e+03,-2.048000000000000000e+03,-8.192000000000000000e+03,-5.120000000000000000e+02,-3.276800000000000000e+04,-2.048000000000000000e+03,-8.192000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,2.048000000000000000e+03,-2.048000000000000000e+03,-2.000000000000000000e+00,-8.192000000000000000e+03,2.048000000000000000e+03,8.192000000000000000e+03,3.200000000000000000e+01,2.000000000000000000e+00,5.120000000000000000e+02,2.000000000000000000e+00,8.192000000000000000e+03,-2.048000000000000000e+03,-5.120000000000000000e+02,2.048000000000000000e+03,-3.200000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-2.048000000000000000e+03,-2.048000000000000000e+03,-2.048000000000000000e+03,0.000000000000000000e+00,-3.200000000000000000e+01,8.192000000000000000e+03,3.200000000000000000e+01,3.200000000000000000e+01
-3.276800000000000000e+04,5.120000000000000000e+02,-8.192000000000000000e+03,2.000000000000000000e+00,-2.048000000000000000e+03,1.310720000000000000e+05,-3.276800000000000000e+04,-1.310720000000000000e+05,5.120000000000000000e+02,3.276800000000000000e+04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,1.310720000000000000e+05,-3.200000000000000000e+01,-2.000000000000000000e+00,0.000000000000000000e+00,8.192000000000000000e+03,3.276800000000000000e+04,2.048000000000000000e+03,-3.200000000000000000e+01,2.000000000000000000e+00,-5.120000000000000000e+02,-2.048000000000000000e+03,-2.000000000000000000e+00,2.048000000000000000e+03,2.048000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.276800000000000000e+04,8.192000000000000000e+03,-5.120000000000000000e+02,0.000000000000000000e+00,-2.000000000000000000e+00,-5.120000000000000000e+02,8.192000000000000000e+03,-2.000000000000000000e+00,3.200000000000000000e+01,-2.000000000000000000e+00,5.120000000000000000e+02,-5.120000000000000000e+02
-2.000000000000000000e+00,-5.120000000000000000e+02,8.192000000000000000e+03,3.200000000000000000e+01,-5.120000000000000000e+02,3.200000000000000000e+01,0.000000000000000000e+00,-5.120000000000000000e+02,2.000000000000000000e+00,5.120000000000000000e+02,2.000000000000000000e+00,8.192000000000000000e+03,5.120000000000000000e+02,5.120000000000000000e+02,2.048000000000000000e+03,3.200000000000000000e+01,2.048000000000000000e+03,5.120000000000000000e+02,8.192000000000000000e+03,-5.120000000000000000e+02,-2.048000000000000000e+03,-3.200000000000000000e+01,-5.120000000000000000e+02,-5.120000000000000000e+02,-2.000000000000000000e+00,-2.048000000000000000e+03,3.276800000000000000e+04,5.120000000000000000e+02,8.192000000000000000e+03,-5.120000000000000000e+02,-3.276800000000000000e+04,-8.192000000000000000e+03,1.310720000000000000e+05,3.200000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,8.192000000000000000e+03,3.200000000000000000e+01,2.000000000000000000e+00,-3.200000000000000000e+01,-3.200000000000000000e+01,5.120000000000000000e+02,-8.192000000000000000e+03,5.120000000000000000e+02,8.192000000000000000e+03,5.120000000000000000e+02
8.192000000000000000e+03,5.120000000000000000e+02,-5.120000000000000000e+02,-5.120000000000000000e+02,-2.048000000000000000e+03,8.192000000000000000e+03,-5.120000000000000000e+02,2.000000000000000000e+00,2.048000000000000000e+03,8.192000000000000000e+03,-5.120000000000000000e+02,5.120000000000000000e+02,-3.200000000000000000e+01,2.048000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,-3.200000000000000000e+01,-5.120000000000000000e+02,2.000000000000000000e+00,3.276800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,-5.120000000000000000e+02,3.276800000000000000e+04,3.276800000000000000e+04,8.192000000000000000e+03,-3.200000000000000000e+01,1.310720000000000000e+05,-8.192000000000000000e+03,3.276800000000000000e+04,1.310720000000000000e+05,8.192000000000000000e+03,-5.120000000000000000e+02,-3.276800000000000000e+04,-3.276800000000000000e+04,2.048000000000000000e+03,-8.192000000000000000e+03,1.310720000000000000e+05,3.276800000000000000e+04,2.048000000000000000e+03,-2.000000000000000000e+00,-1.310720000000000000e+05,-2.048000000000000000e+03,-2.048000000000000000e+03,-8.192000000000000000e+03,-5.120000000000000000e+02
3.276800000000000000e+04,8.192000000000000000e+03,1.310720000000000000e+05,3.276800000000000000e+04,-3.200000000000000000e+01,2.048000000000000000e+03,-2.048000000000000000e+03,1.310720000000000000e+05,-8.192000000000000000e+03,3.276800000000000000e+04,1.310720000000000000e+05,3.276800000000000000e+04,-2.048000000000000000e+03,-5.242880000000000000e+05,3.276800000000000000e+04,-2.048000000000000000e+03,-8.192000000000000000e+03,8.192000000000000000e+03,-2.621440000000000000e+05,-1.048577000000000000e+06,-3.276800000000000000e+04,-8.192000000000000000e+03,-2.048000000000000000e+03,-2.000000000000000000e+00,-2.048000000000000000e+03,-1.310720000000000000e+05,-3.200000000000000000e+01,-2.048000000000000000e+03,-5.120000000000000000e+02,1.310720000000000000e+05,2.048000000000000000e+03,8.192000000000000000e+03,8.192000000000000000e+03,1.310720000000000000e+05,8.192000000000000000e+03,3.276800000000000000e+04,-1.310720000000000000e+05,-3.200000000000000000e+01,-8.192000000000000000e+03,1.310720000000000000e+05,5.120000000000000000e+02,2.048000000000000000e+03,-3.276800000000000000e+04,-8.192000000000000000e+03,0.000000000000000000e+00,-5.120000000000000000e+02
-8.192000000000000000e+03,-3.276800000000000000e+04,-2.048000000000000000e+03,3.276800000000000000e+04,2.048000000000000000e+03,-8.192000000000000000e+03,5.242880000000000000e+05,-3.200000000000000000e+01,-8.192000000000000000e+03,-5.120000000000000000e+02,-1.310720000000000000e+05,-2.048000000000000000e+03,1.310720000000000000e+05,1.310720000000000000e+05,3.276800000000000000e+04,-5.120000000000000000e+02,2.048000000000000000e+03,-3.276800000000000000e+04,-3.200000000000000000e+01,-3.276800000000000000e+04,3.276800000000000000e+04,-2.048000000000000000e+03,2.048000000000000000e+03,-8.192000000000000000e+03,2.048000000000000000e+03,-3.276800000000000000e+04,2.048000000000000000e+03,3.276800000000000000e+04,-3.200000000000000000e+01,-3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,-5.120000000000000000e+02,-3.276800000000000000e+04,-8.192000000000000000e+03,3.276800000000000000e+04,-8.192000000000000000e+03,5.120000000000000000e+02,-5.120000000000000000e+02,-1.310720000000000000e+05,-5.120000000000000000e+02,3.200000000000000000e+01,2.048000000000000000e+03,2.621440000000000000e+05,-3.276800000000000000e+04
3.276800000000000000e+04,-2.048000000000000000e+03,-2.048000000000000000e+03,-3.276800000000000000e+04,3.200000000000000000e+01,1.048577000000000000e+06,3.276800000000000000e+04,2.048000000000000000e+03,5.120000000000000000e+02,3.200000000000000000e+01,-8.192000000000000000e+03,-2.048000000000000000e+03,-3.276800000000000000e+04,-2.048000000000000000e+03,3.200000000000000000e+01,-3.200000000000000000e+01,2.621440000000000000e+05,-2.048000000000000000e+03,2.621440000000000000e+05,-2.048000000000000000e+03,-3.276800000000000000e+04,-2.048000000000000000e+03,2.000000000000000000e+00,2.621440000000000000e+05,-8.192000000000000000e+03,3.276800000000000000e+04,1.310720000000000000e+05,-5.120000000000000000e+02,1.310720000000000000e+05,1.310720000000000000e+05,1.310720000000000000e+05,5.120000000000000000e+02,2.000000000000000000e+00,3.200000000000000000e+01,3.276800000000000000e+04,3.276800000000000000e+04,3.200000000000000000e+01,3.200000000000000000e+01,3.276800000000000000e+04,-8.192000000000000000e+03,-3.276800000000000000e+04,-3.276800000000000000e+04,-8.192000000000000000e+03,-8.192000000000000000e+03,-1.310720000000000000e+05,-3.276800000000000000e+04
